1806.0,364054782.0,1.0
11.0,8651023.0,1.0
232.0,759132999.0,1.0
131.0,63588286.0,1.0
29.0,34565697.0,1.0
167.0,234219479.0,1.0
28.0,61584650.0,1.0
503.0,908843363.0,1.0
463.0,275289838.0,1.0
281.0,85079670.0,1.0
18.0,7440205.0,1.0
104.0,26456003.0,1.0
48.0,25963884.0,1.0
742.0,780027986.0,1.0
358.0,80461965.0,1.0
1143.0,1349999958.0,1.0
1655.0,604748569.0,1.0
176.0,66407893.0,1.0
1867.0,1899583683.0,1.0
144.0,227912192.0,1.0
482.0,416354507.0,1.0
697.0,3233739034.0,1.0
560.0,228845399.0,1.0
1149.0,4184376632.0,2.0
9.0,260167936.0,1.0
67.0,15439320.0,1.0
730.0,1830672427.0,1.0
2.0,522327.0,1.0
79.0,66750008.0,1.0
598.0,2033502196.0,1.0
1704.0,5347498125.0,2.0
2416.0,889452196.0,1.0
43.0,163491413.0,1.0
153.0,132534337.0,1.0
41.0,2059678.0,1.0
582.0,508824027.0,1.0
1.0,1811178.0,1.0
1427.0,2055702745.0,1.0
948.0,2113252436.0,1.0
605.0,1230121463.0,1.0
970.0,1405209035.0,1.0
180.0,176877207.0,1.0
875.0,2726892300.0,1.0
762.0,158976178.0,1.0
1688.0,2662897769.0,1.0
31.0,17384243.0,1.0
43.0,41905453.0,1.0
1100.0,127163989.0,1.0
488.0,366972689.0,1.0
1380.0,217613398.0,1.0
1157.0,772775267.0,1.0
1601.0,2005900075.0,1.0
128.0,126261214.0,1.0
1295.0,3558401472.0,1.0
1181.0,3967406901.0,2.0
188.0,231355463.0,1.0
259.0,1652630923.0,1.0
849.0,52217416.0,1.0
238.0,1158595385.0,1.0
501.0,1153427050.0,1.0
1254.0,12976156169.0,2.0
514.0,36198248.0,1.0
511.0,4009261157.0,2.0
259.0,418943104.0,1.0
414.0,99686661.0,1.0
24.0,17658855.0,1.0
361.0,45218429.0,1.0
319.0,143478978.0,1.0
190.0,178031650.0,1.0
2.0,723888.0,1.0
1901.0,1437996243.0,1.0
17.0,19215796.0,1.0
8.0,40253046.0,1.0
347.0,16882853.0,1.0
1221.0,7356941029.0,2.0
349.0,569543251.0,1.0
807.0,535908223.0,1.0
37.0,9020316.0,1.0
712.0,929738591.0,1.0
592.0,2441781312.0,1.0
335.0,294670973.0,1.0
595.0,402386679.0,1.0
369.0,814652421.0,1.0
2104.0,3864625901.0,2.0
468.0,1167456688.0,1.0
68.0,635483749.0,1.0
568.0,123876759.0,1.0
6.0,5560156.0,1.0
1305.0,1610324746.0,1.0
1299.0,16129649788.0,2.0
180.0,59712681.0,1.0
546.0,18075178.0,1.0
352.0,329330515.0,1.0
1134.0,1653683997.0,1.0
567.0,36414747.0,1.0
1292.0,854614942.0,1.0
700.0,1170925085.0,1.0
44.0,109300769.0,1.0
2268.0,2700645005.0,1.0
7.0,30319747.0,1.0
19.0,32774445.0,1.0
787.0,2166082954.0,1.0
255.0,271089460.0,1.0
57.0,10725717.0,1.0
1000.0,1825227826.0,1.0
481.0,134898277.0,1.0
12.0,24160861.0,1.0
259.0,406262350.0,1.0
365.0,165225052.0,1.0
1515.0,10547751253.0,2.0
9.0,3564764.0,1.0
1792.0,855598767.0,1.0
761.0,161449029.0,1.0
1622.0,4462339278.0,2.0
1156.0,8773843515.0,2.0
169.0,60517908.0,1.0
466.0,671760119.0,1.0
811.0,1284613175.0,1.0
100.0,16519824.0,1.0
60.0,99893143.0,1.0
200.0,66370016.0,1.0
324.0,289856212.0,1.0
176.0,128977094.0,1.0
571.0,58420724.0,1.0
275.0,1011262830.0,1.0
198.0,11313046.0,1.0
8.0,22670134.0,1.0
1791.0,133117151.0,1.0
461.0,233743976.0,1.0
178.0,78813862.0,1.0
15.0,151641988.0,1.0
785.0,5839990719.0,2.0
621.0,1232604995.0,1.0
219.0,60375536.0,1.0
236.0,336782355.0,1.0
392.0,2730027738.0,1.0
1199.0,206694048.0,1.0
755.0,169559403.0,1.0
114.0,228599731.0,1.0
10.0,123941690.0,1.0
35.0,6015363.0,1.0
255.0,137339780.0,1.0
11.0,124851948.0,1.0
237.0,30237544.0,1.0
4150.0,2264683104.0,1.0
373.0,468300122.0,1.0
215.0,260905153.0,1.0
33.0,42379079.0,1.0
273.0,465210183.0,1.0
859.0,2431188288.0,1.0
9.0,10660957.0,1.0
443.0,1014310503.0,1.0
257.0,49037912.0,1.0
1007.0,1468794273.0,1.0
60.0,119135403.0,1.0
179.0,112404839.0,1.0
260.0,82597620.0,1.0
912.0,459762810.0,1.0
307.0,4553014767.0,2.0
100.0,96228649.0,1.0
62.0,238894960.0,1.0
95.0,1006026713.0,1.0
343.0,1506941702.0,1.0
990.0,2417378234.0,1.0
23.0,2359310.0,1.0
1331.0,11153322055.0,2.0
840.0,2410725140.0,1.0
353.0,154539373.0,1.0
449.0,581365093.0,1.0
170.0,100402826.0,1.0
212.0,58454955.0,1.0
126.0,143565465.0,1.0
27.0,54044329.0,1.0
212.0,348778587.0,1.0
50.0,31683986.0,1.0
949.0,699722123.0,1.0
463.0,1690334034.0,1.0
428.0,285634422.0,1.0
235.0,46983502.0,1.0
61.0,33849483.0,1.0
1138.0,1227911888.0,1.0
128.0,332090797.0,1.0
1588.0,2788377974.0,1.0
485.0,429573119.0,1.0
16.0,46465543.0,1.0
711.0,325775501.0,1.0
517.0,210303606.0,1.0
1148.0,1830420429.0,1.0
150.0,179482603.0,1.0
979.0,628546338.0,1.0
36.0,43098643.0,1.0
732.0,112661405.0,1.0
137.0,68588619.0,1.0
333.0,30224602.0,1.0
956.0,1615853338.0,1.0
1235.0,350594600.0,1.0
53.0,21460929.0,1.0
231.0,205239088.0,1.0
186.0,1975082668.0,1.0
2353.0,1198138797.0,1.0
381.0,1466449552.0,1.0
4.0,2302564.0,1.0
310.0,293858186.0,1.0
798.0,928961677.0,1.0
14.0,16084479.0,1.0
1321.0,13506051365.0,2.0
1661.0,3798993499.0,2.0
667.0,942056881.0,1.0
461.0,3931576852.0,2.0
1098.0,1223860844.0,1.0
18.0,8329899.0,1.0
163.0,407219384.0,1.0
516.0,424647566.0,1.0
1259.0,8658296882.0,2.0
114.0,911184149.0,1.0
127.0,108510666.0,1.0
324.0,521431719.0,1.0
740.0,4347990683.0,2.0
51.0,2735609243.0,1.0
48.0,284182998.0,1.0
225.0,1070229738.0,1.0
385.0,365964655.0,1.0
215.0,114265733.0,1.0
5.0,47074205.0,1.0
493.0,3279179800.0,1.0
17.0,271672436.0,1.0
2097.0,633473535.0,1.0
176.0,770212062.0,1.0
543.0,703129761.0,1.0
326.0,74212058.0,1.0
805.0,1715945197.0,1.0
254.0,570943821.0,1.0
42.0,599604458.0,1.0
2.0,615517.0,1.0
496.0,1854733922.0,1.0
36.0,156956637.0,1.0
53.0,27848131.0,1.0
803.0,790926784.0,1.0
776.0,458165310.0,1.0
968.0,11213074236.0,2.0
141.0,817596599.0,1.0
7.0,11113324.0,1.0
162.0,630787409.0,1.0
26.0,2642182.0,1.0
125.0,354246138.0,1.0
16.0,3035192.0,1.0
1925.0,1694967997.0,1.0
197.0,130976993.0,1.0
361.0,331924246.0,1.0
936.0,3373833481.0,1.0
156.0,350507145.0,1.0
49.0,70943749.0,1.0
277.0,393147682.0,1.0
11.0,2316029.0,1.0
77.0,196506968.0,1.0
37.0,26274421.0,1.0
161.0,266445614.0,1.0
60.0,31532046.0,1.0
1145.0,713530109.0,1.0
76.0,32656287.0,1.0
272.0,707459961.0,1.0
396.0,254219217.0,1.0
379.0,356830653.0,1.0
133.0,82255327.0,1.0
187.0,395683213.0,1.0
55.0,87626485.0,1.0
398.0,568791110.0,1.0
607.0,562381039.0,1.0
607.0,602603536.0,1.0
1017.0,4683896026.0,2.0
3463.0,1196203051.0,1.0
55.0,92873594.0,1.0
60.0,23398938.0,1.0
232.0,1290055292.0,1.0
18.0,36129001.0,1.0
509.0,391639354.0,1.0
395.0,506098262.0,1.0
325.0,4568930782.0,2.0
46.0,108367480.0,1.0
41.0,214628552.0,1.0
215.0,1139739579.0,1.0
174.0,182824287.0,1.0
539.0,1532776566.0,1.0
62.0,199511741.0,1.0
426.0,403002409.0,1.0
220.0,149702235.0,1.0
299.0,4536693422.0,2.0
498.0,560083176.0,1.0
413.0,8754419.0,1.0
26.0,1238082847.0,1.0
800.0,635174488.0,1.0
250.0,185297548.0,1.0
1002.0,1463475707.0,1.0
130.0,643222543.0,1.0
419.0,3592100281.0,2.0
507.0,214381517.0,1.0
1706.0,3118823125.0,1.0
1.0,1216.0,1.0
706.0,325964987.0,1.0
187.0,276920642.0,1.0
17.0,21957305.0,1.0
1088.0,4061869066.0,2.0
119.0,36977708.0,1.0
210.0,985805491.0,1.0
1530.0,571293718.0,1.0
606.0,858302438.0,1.0
1254.0,392391189.0,1.0
1123.0,1462717646.0,1.0
621.0,1872588482.0,1.0
38.0,1354038.0,1.0
352.0,61540191.0,1.0
1159.0,534520714.0,1.0
46.0,35252280.0,1.0
703.0,1691586971.0,1.0
224.0,54802485.0,1.0
1819.0,21925450068.0,0.0
983.0,254822115.0,1.0
266.0,532535981.0,1.0
1948.0,6385196121.0,2.0
79.0,43948244.0,1.0
874.0,182750607.0,1.0
198.0,1837637281.0,1.0
238.0,452653262.0,1.0
6018.0,9612895950.0,2.0
877.0,3067350147.0,1.0
101.0,1252571286.0,1.0
2039.0,626671383.0,1.0
299.0,2362940329.0,1.0
39.0,240862377.0,1.0
273.0,99722685.0,1.0
1722.0,952309121.0,1.0
218.0,229151951.0,1.0
231.0,278058613.0,1.0
21.0,3178202.0,1.0
639.0,806659356.0,1.0
43.0,13757330.0,1.0
2223.0,1374667463.0,1.0
538.0,281829582.0,1.0
276.0,102135822.0,1.0
45.0,81125155.0,1.0
639.0,66087557.0,1.0
288.0,429210498.0,1.0
1623.0,447541170.0,1.0
2087.0,242428477.0,1.0
577.0,113144282.0,1.0
384.0,794980803.0,1.0
843.0,392405033.0,1.0
126.0,89387469.0,1.0
1446.0,910708639.0,1.0
17.0,1345031.0,1.0
37.0,16716998.0,1.0
1069.0,2035840294.0,1.0
115.0,11036897.0,1.0
714.0,1036188954.0,1.0
460.0,17174300.0,1.0
205.0,4767628204.0,2.0
658.0,241952423.0,1.0
695.0,3117479869.0,1.0
1335.0,1506076570.0,1.0
1033.0,639544002.0,1.0
379.0,3599331840.0,2.0
887.0,4854710709.0,2.0
20.0,21313255.0,1.0
905.0,208946202.0,1.0
648.0,55066466.0,1.0
255.0,188504528.0,1.0
311.0,1654705882.0,1.0
21.0,385429293.0,1.0
376.0,179502235.0,1.0
332.0,109473760.0,1.0
1230.0,12773675143.0,2.0
464.0,28143793.0,1.0
45.0,46501585.0,1.0
17.0,12531711.0,1.0
158.0,2419283400.0,1.0
237.0,65671888.0,1.0
462.0,270540525.0,1.0
647.0,834278980.0,1.0
252.0,526279340.0,1.0
694.0,525851043.0,1.0
44.0,14190266.0,1.0
792.0,570114183.0,1.0
1171.0,148771094.0,1.0
310.0,18637556.0,1.0
55.0,41071498.0,1.0
11.0,5221333.0,1.0
110.0,247617697.0,1.0
579.0,3085723585.0,1.0
309.0,142450094.0,1.0
38.0,122212399.0,1.0
15.0,3294312.0,1.0
335.0,118429230.0,1.0
464.0,461871995.0,1.0
377.0,637546561.0,1.0
936.0,5294197551.0,2.0
63.0,9515079.0,1.0
121.0,24161713.0,1.0
345.0,423414319.0,1.0
203.0,323273649.0,1.0
308.0,330027273.0,1.0
293.0,132268322.0,1.0
163.0,195915943.0,1.0
20.0,284005276.0,1.0
25.0,115412689.0,1.0
488.0,2285260711.0,1.0
46.0,17585110.0,1.0
50.0,289370578.0,1.0
23.0,105299529.0,1.0
283.0,3379281456.0,1.0
107.0,113940964.0,1.0
834.0,883517761.0,1.0
138.0,102635161.0,1.0
232.0,3127527760.0,1.0
917.0,290757097.0,1.0
1464.0,6863089372.0,2.0
1711.0,3478979748.0,1.0
837.0,2592499601.0,1.0
74.0,230565232.0,1.0
200.0,45677813.0,1.0
23.0,32568226.0,1.0
285.0,544429284.0,1.0
188.0,54353914.0,1.0
180.0,118750438.0,1.0
1109.0,158349028.0,1.0
968.0,1789170706.0,1.0
457.0,254266112.0,1.0
718.0,88614665.0,1.0
1551.0,1361744445.0,1.0
311.0,460334273.0,1.0
1147.0,2972343311.0,1.0
953.0,536118043.0,1.0
275.0,201669225.0,1.0
927.0,1122720390.0,1.0
84.0,35706545.0,1.0
546.0,496232519.0,1.0
11.0,49488529.0,1.0
263.0,243839108.0,1.0
325.0,1573041055.0,1.0
1448.0,2648896811.0,1.0
686.0,3165860304.0,1.0
47.0,3070213173.0,1.0
365.0,866021422.0,1.0
30.0,9702115.0,1.0
305.0,538654086.0,1.0
1199.0,6880543118.0,2.0
577.0,95680648.0,1.0
1136.0,2464373821.0,1.0
31.0,15147420.0,1.0
1356.0,1171241105.0,1.0
1346.0,1407272288.0,1.0
929.0,141251220.0,1.0
259.0,148425792.0,1.0
36.0,289361376.0,1.0
37.0,51128610.0,1.0
11.0,17255259.0,1.0
700.0,745049091.0,1.0
839.0,2113678843.0,1.0
135.0,1484860968.0,1.0
586.0,325524776.0,1.0
421.0,242088163.0,1.0
532.0,791717688.0,1.0
168.0,6011717.0,1.0
1111.0,1108913991.0,1.0
235.0,278612079.0,1.0
339.0,608594652.0,1.0
2621.0,1113386569.0,1.0
65.0,74149123.0,1.0
55.0,147531837.0,1.0
20.0,17500373.0,1.0
80.0,184748381.0,1.0
3363.0,2623631766.0,1.0
92.0,6006772.0,1.0
574.0,1257672961.0,1.0
1425.0,3052536969.0,1.0
945.0,886466353.0,1.0
569.0,2205081684.0,1.0
420.0,700548836.0,1.0
36.0,115809453.0,1.0
209.0,298544449.0,1.0
839.0,608609931.0,1.0
214.0,338895920.0,1.0
4233.0,2903606503.0,1.0
1900.0,544245384.0,1.0
160.0,28027609.0,1.0
139.0,371125450.0,1.0
543.0,217114424.0,1.0
1320.0,3378610695.0,1.0
274.0,312817469.0,1.0
390.0,564759093.0,1.0
1820.0,246886805.0,1.0
95.0,211191338.0,1.0
755.0,3185334012.0,1.0
1251.0,444392917.0,1.0
207.0,174846996.0,1.0
173.0,16129667.0,1.0
478.0,895574581.0,1.0
573.0,1558440143.0,1.0
94.0,67725365.0,1.0
146.0,36156557.0,1.0
379.0,58077426.0,1.0
135.0,32383269.0,1.0
756.0,213100803.0,1.0
176.0,167041422.0,1.0
150.0,31798597.0,1.0
572.0,737029693.0,1.0
1521.0,1243467918.0,1.0
82.0,249284565.0,1.0
183.0,280374773.0,1.0
108.0,125174475.0,1.0
447.0,646296777.0,1.0
572.0,318575188.0,1.0
1559.0,1654204190.0,1.0
292.0,84798224.0,1.0
41.0,18492876.0,1.0
575.0,2005133400.0,1.0
195.0,420346771.0,1.0
244.0,9442500273.0,2.0
287.0,95650737.0,1.0
1135.0,1880858062.0,1.0
503.0,15446063.0,1.0
7.0,1327382.0,1.0
760.0,203530336.0,1.0
744.0,485357734.0,1.0
35.0,79787853.0,1.0
563.0,151245627.0,1.0
363.0,615665715.0,1.0
152.0,6568350.0,1.0
2713.0,3067528350.0,1.0
2176.0,6417640699.0,2.0
390.0,2046218901.0,1.0
127.0,2183071678.0,1.0
56.0,31270201.0,1.0
46.0,772278554.0,1.0
1206.0,1442909243.0,1.0
137.0,25688830.0,1.0
564.0,8546236.0,1.0
12.0,12177980.0,1.0
324.0,398726175.0,1.0
354.0,362559146.0,1.0
1302.0,1029229620.0,1.0
35.0,25487334.0,1.0
515.0,1929443324.0,1.0
262.0,261632062.0,1.0
2481.0,458525192.0,1.0
585.0,166583468.0,1.0
39.0,15894580.0,1.0
157.0,94380492.0,1.0
31.0,43182297.0,1.0
467.0,201037411.0,1.0
240.0,224823698.0,1.0
954.0,3247428964.0,1.0
259.0,136593892.0,1.0
684.0,387604058.0,1.0
866.0,1040478494.0,1.0
692.0,1379375295.0,1.0
138.0,806108410.0,1.0
868.0,2337249013.0,1.0
72.0,305884510.0,1.0
1221.0,1895975140.0,1.0
872.0,4774050721.0,2.0
409.0,328227076.0,1.0
1268.0,1590809551.0,1.0
99.0,92588798.0,1.0
10.0,10230378.0,1.0
13.0,38650239.0,1.0
729.0,51693209.0,1.0
260.0,1987289745.0,1.0
112.0,1119701896.0,1.0
399.0,37343966.0,1.0
717.0,537522641.0,1.0
394.0,212497615.0,1.0
2043.0,4241486797.0,2.0
226.0,318855622.0,1.0
728.0,465556588.0,1.0
24.0,44729337.0,1.0
1493.0,1677992271.0,1.0
1832.0,388983436.0,1.0
626.0,4011600185.0,2.0
1389.0,1920001997.0,1.0
185.0,1056733516.0,1.0
2.0,811353.0,1.0
1109.0,2299465737.0,1.0
666.0,689272178.0,1.0
165.0,160534891.0,1.0
30.0,33376366.0,1.0
884.0,938510577.0,1.0
1278.0,4263572666.0,2.0
21.0,7129582.0,1.0
39.0,61617799.0,1.0
336.0,302552325.0,1.0
108.0,24318376.0,1.0
332.0,1616955857.0,1.0
20.0,26206261.0,1.0
793.0,1156437678.0,1.0
732.0,468819343.0,1.0
594.0,1433353490.0,1.0
407.0,149898608.0,1.0
683.0,558717129.0,1.0
323.0,625282409.0,1.0
361.0,222765325.0,1.0
1150.0,370093081.0,1.0
340.0,1111519115.0,1.0
1361.0,576603812.0,1.0
335.0,432718832.0,1.0
6.0,1642954.0,1.0
303.0,144192866.0,1.0
582.0,680444645.0,1.0
1206.0,202792478.0,1.0
203.0,918226857.0,1.0
35.0,332730921.0,1.0
966.0,2390184555.0,1.0
59.0,46161547.0,1.0
39.0,17798788.0,1.0
12.0,263943877.0,1.0
598.0,104515538.0,1.0
582.0,1234912107.0,1.0
498.0,3264535784.0,1.0
442.0,765669191.0,1.0
724.0,5794646287.0,2.0
350.0,517917301.0,1.0
1256.0,1656517247.0,1.0
994.0,4645525513.0,2.0
21.0,1246673.0,1.0
2502.0,4239603611.0,2.0
123.0,46873145.0,1.0
393.0,3087834162.0,1.0
47.0,85785119.0,1.0
165.0,1093247166.0,1.0
905.0,964555836.0,1.0
539.0,72166269.0,1.0
4182.0,23985517728.0,0.0
22.0,24472532.0,1.0
1335.0,333280600.0,1.0
434.0,159217749.0,1.0
1581.0,10331433782.0,2.0
155.0,144568857.0,1.0
100.0,65185291.0,1.0
545.0,103027636.0,1.0
210.0,270650382.0,1.0
415.0,1923315428.0,1.0
142.0,31157192.0,1.0
927.0,346107175.0,1.0
381.0,631147811.0,1.0
328.0,31820818.0,1.0
230.0,235333177.0,1.0
2259.0,698996003.0,1.0
400.0,29553519.0,1.0
1723.0,230183508.0,1.0
574.0,1429686123.0,1.0
197.0,2554325995.0,1.0
27.0,22398755.0,1.0
346.0,143833079.0,1.0
947.0,5795635404.0,2.0
269.0,23004854.0,1.0
149.0,55849860.0,1.0
69.0,27240989.0,1.0
196.0,348773200.0,1.0
293.0,85878220.0,1.0
651.0,23353580.0,1.0
410.0,1036959850.0,1.0
30.0,37185854.0,1.0
120.0,181513774.0,1.0
1595.0,2353705616.0,1.0
494.0,2479569250.0,1.0
99.0,467761361.0,1.0
144.0,172725548.0,1.0
818.0,337184860.0,1.0
59.0,25422783.0,1.0
180.0,40612759.0,1.0
1803.0,11840458933.0,2.0
900.0,1515890618.0,1.0
603.0,197500436.0,1.0
359.0,533167883.0,1.0
1316.0,1907463995.0,1.0
1270.0,726180560.0,1.0
676.0,295185035.0,1.0
276.0,267811318.0,1.0
125.0,103360779.0,1.0
676.0,353870456.0,1.0
2128.0,18257448330.0,2.0
189.0,21345649.0,1.0
213.0,296068747.0,1.0
268.0,1185284003.0,1.0
24.0,5403388.0,1.0
184.0,1085225876.0,1.0
15.0,5702802.0,1.0
298.0,1028098697.0,1.0
56.0,78725299.0,1.0
1085.0,2506378416.0,1.0
749.0,301265215.0,1.0
20.0,18737295.0,1.0
33.0,18437150.0,1.0
600.0,45956172.0,1.0
239.0,224343805.0,1.0
180.0,103615941.0,1.0
106.0,3689814.0,1.0
1313.0,269262708.0,1.0
23.0,22698916.0,1.0
455.0,100069658.0,1.0
49.0,232737026.0,1.0
651.0,1330508415.0,1.0
22.0,3805144272.0,2.0
51.0,15026776.0,1.0
901.0,506058355.0,1.0
1083.0,1181030076.0,1.0
714.0,1184739977.0,1.0
353.0,271765891.0,1.0
473.0,561488258.0,1.0
668.0,427657481.0,1.0
267.0,6232467.0,1.0
1168.0,1992163247.0,1.0
336.0,477598314.0,1.0
71.0,581414312.0,1.0
727.0,395358270.0,1.0
751.0,420420194.0,1.0
59.0,168126295.0,1.0
56.0,174248347.0,1.0
1523.0,429942214.0,1.0
316.0,8354434.0,1.0
12.0,12058533.0,1.0
61.0,15046856.0,1.0
427.0,94848639.0,1.0
600.0,876790168.0,1.0
117.0,134499621.0,1.0
1106.0,5785418383.0,2.0
456.0,106788436.0,1.0
5159.0,10116080901.0,2.0
445.0,303969953.0,1.0
15.0,4469669.0,1.0
59.0,18411761.0,1.0
235.0,557705328.0,1.0
346.0,2234380707.0,1.0
648.0,728173535.0,1.0
1314.0,2171583885.0,1.0
1486.0,428427307.0,1.0
210.0,1377089785.0,1.0
610.0,3907348205.0,2.0
130.0,349213684.0,1.0
60.0,1305406254.0,1.0
452.0,434412179.0,1.0
1255.0,1626718715.0,1.0
757.0,2601787711.0,1.0
474.0,1490675131.0,1.0
715.0,2210419102.0,1.0
97.0,96481552.0,1.0
703.0,2101520438.0,1.0
1324.0,6762842564.0,2.0
71.0,2120189382.0,1.0
1600.0,2859129759.0,1.0
26.0,19839604.0,1.0
661.0,2015757315.0,1.0
442.0,75006030.0,1.0
10.0,10642582.0,1.0
665.0,117686937.0,1.0
218.0,180055078.0,1.0
646.0,1190152094.0,1.0
140.0,68690251.0,1.0
585.0,43750466.0,1.0
591.0,1057472354.0,1.0
2360.0,1600828619.0,1.0
136.0,14447067.0,1.0
1306.0,2554910120.0,1.0
444.0,3274969519.0,1.0
731.0,2244291761.0,1.0
283.0,281567470.0,1.0
140.0,162608582.0,1.0
60.0,19816754.0,1.0
57.0,266293348.0,1.0
55.0,434340081.0,1.0
518.0,1365456772.0,1.0
149.0,418092630.0,1.0
495.0,17057491.0,1.0
488.0,190758332.0,1.0
161.0,2159797548.0,1.0
17.0,30269094.0,1.0
1267.0,10239681193.0,2.0
1989.0,44162636391.0,0.0
5.0,4241348.0,1.0
59.0,336198750.0,1.0
267.0,1662017554.0,1.0
897.0,3352313570.0,1.0
11.0,20103942.0,1.0
146.0,228892565.0,1.0
1761.0,415309696.0,1.0
1657.0,321879579.0,1.0
658.0,781201593.0,1.0
832.0,835801724.0,1.0
1542.0,12433186969.0,2.0
75.0,2188477086.0,1.0
536.0,378345712.0,1.0
587.0,652460295.0,1.0
46.0,13331095.0,1.0
950.0,755725598.0,1.0
25.0,39305437.0,1.0
104.0,160622782.0,1.0
568.0,1592936898.0,1.0
538.0,205238069.0,1.0
3473.0,4963902827.0,2.0
1236.0,2843941253.0,1.0
407.0,62619420.0,1.0
3991.0,602592850.0,1.0
3648.0,590893707.0,1.0
470.0,692737260.0,1.0
537.0,49510082.0,1.0
1606.0,2730880615.0,1.0
753.0,154009420.0,1.0
44.0,5019467584.0,2.0
257.0,757095036.0,1.0
436.0,509508183.0,1.0
423.0,105962676.0,1.0
287.0,31095504.0,1.0
14.0,25577287.0,1.0
926.0,1109210267.0,1.0
833.0,455268590.0,1.0
532.0,823344946.0,1.0
15.0,99083119.0,1.0
380.0,84460452.0,1.0
309.0,663690573.0,1.0
811.0,1949883802.0,1.0
19.0,20839754.0,1.0
534.0,115085283.0,1.0
892.0,1061783797.0,1.0
92.0,184143761.0,1.0
44.0,333112490.0,1.0
727.0,2940409545.0,1.0
294.0,255329260.0,1.0
368.0,310012415.0,1.0
45.0,9831825.0,1.0
229.0,2474391323.0,1.0
29.0,17545614.0,1.0
62.0,21668676.0,1.0
1851.0,2480099180.0,1.0
692.0,266569367.0,1.0
772.0,308705827.0,1.0
1051.0,1888432360.0,1.0
4425.0,32077310714.0,0.0
40.0,105121799.0,1.0
61.0,1516797.0,1.0
10800.0,24371476474.0,0.0
36.0,4915028.0,1.0
2074.0,4542037235.0,2.0
36.0,16813834.0,1.0
446.0,6626925966.0,2.0
271.0,392625166.0,1.0
2019.0,706744324.0,1.0
879.0,215415423.0,1.0
120.0,3117508.0,1.0
782.0,58213112.0,1.0
169.0,575491891.0,1.0
528.0,316581134.0,1.0
839.0,684800160.0,1.0
565.0,361228831.0,1.0
414.0,4753437867.0,2.0
12.0,4132135.0,1.0
351.0,356162507.0,1.0
322.0,559883374.0,1.0
1084.0,3012749536.0,1.0
602.0,35809681.0,1.0
698.0,1209629249.0,1.0
208.0,259015556.0,1.0
8.0,4717794.0,1.0
1012.0,641591523.0,1.0
1700.0,456534212.0,1.0
226.0,511376627.0,1.0
76.0,134102790.0,1.0
1437.0,662814945.0,1.0
1459.0,1020893748.0,1.0
1020.0,673913348.0,1.0
102.0,38823808.0,1.0
887.0,634998232.0,1.0
9.0,15413259.0,1.0
1831.0,305874493.0,1.0
905.0,1687558864.0,1.0
1332.0,2533395635.0,1.0
39.0,83551333.0,1.0
70.0,101498040.0,1.0
51.0,133669996.0,1.0
964.0,2229946878.0,1.0
345.0,404848699.0,1.0
1405.0,4393111819.0,2.0
23.0,14548325.0,1.0
345.0,1553567107.0,1.0
56.0,343272951.0,1.0
42.0,24069545.0,1.0
534.0,6165085697.0,2.0
135.0,32813372.0,1.0
11.0,78722509.0,1.0
51.0,21101451.0,1.0
314.0,299336312.0,1.0
474.0,951222681.0,1.0
1049.0,2495319407.0,1.0
551.0,128456246.0,1.0
97.0,70041641.0,1.0
52.0,132998388.0,1.0
1037.0,1254746819.0,1.0
496.0,197710943.0,1.0
52.0,85190989.0,1.0
1026.0,341376714.0,1.0
19.0,8681111.0,1.0
88.0,217893540.0,1.0
546.0,1575039757.0,1.0
134.0,831797928.0,1.0
43.0,109521725.0,1.0
101.0,553685605.0,1.0
130.0,123397199.0,1.0
171.0,312877155.0,1.0
469.0,82391438.0,1.0
241.0,703492459.0,1.0
968.0,622499974.0,1.0
1180.0,399631160.0,1.0
468.0,203688911.0,1.0
7.0,2388325.0,1.0
15.0,238317610.0,1.0
445.0,200725961.0,1.0
539.0,960701176.0,1.0
1694.0,242277967.0,1.0
170.0,1289360985.0,1.0
435.0,1091566651.0,1.0
847.0,2679292837.0,1.0
1354.0,2076383696.0,1.0
484.0,406733422.0,1.0
200.0,109576938.0,1.0
232.0,172348357.0,1.0
346.0,2151628496.0,1.0
694.0,3793376704.0,2.0
596.0,1344978205.0,1.0
1921.0,11880006542.0,2.0
13.0,20627983.0,1.0
1411.0,2385636124.0,1.0
361.0,359351869.0,1.0
94.0,611562910.0,1.0
234.0,125763802.0,1.0
740.0,2114791530.0,1.0
457.0,317779106.0,1.0
249.0,24114196.0,1.0
1056.0,78824291.0,1.0
871.0,248652360.0,1.0
608.0,479437312.0,1.0
2347.0,5408397461.0,2.0
48.0,66001020.0,1.0
264.0,62646564.0,1.0
749.0,2367844750.0,1.0
284.0,948730872.0,1.0
1420.0,2768058919.0,1.0
60.0,34130169.0,1.0
184.0,508038730.0,1.0
923.0,189570863.0,1.0
1277.0,343312151.0,1.0
311.0,1323716887.0,1.0
39.0,64509655.0,1.0
33.0,70189967.0,1.0
556.0,333662064.0,1.0
18.0,19871547.0,1.0
324.0,7119848.0,1.0
335.0,1325484546.0,1.0
474.0,499913647.0,1.0
185.0,10013875.0,1.0
356.0,42951886.0,1.0
280.0,1185552752.0,1.0
426.0,715404609.0,1.0
289.0,594249009.0,1.0
8.0,2028653.0,1.0
1119.0,709701154.0,1.0
289.0,769737455.0,1.0
10.0,23147252.0,1.0
17.0,3354438.0,1.0
539.0,2076135979.0,1.0
1598.0,961102341.0,1.0
